"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2019-01-01T00:00:00.000Z,"2510","16",20,10,0
2019-01-02T00:00:00.000Z,"2460","16",20,10,0
2019-01-03T00:00:00.000Z,"2290","16",20,10,0
2019-01-04T00:00:00.000Z,"2040","16",20,10,0
2019-01-05T00:00:00.000Z,"2020","16",20,10,0
2019-01-06T00:00:00.000Z,"1980","16",20,10,0
2019-01-07T00:00:00.000Z,"1930","16",20,10,0
2019-01-08T00:00:00.000Z,"1890","16",20,10,0
2019-01-09T00:00:00.000Z,"1980","16",20,10,0
2019-01-10T00:00:00.000Z,"1930","16",20,10,0
2019-01-11T00:00:00.000Z,"1840","16",20,10,0
2019-01-12T00:00:00.000Z,"1820","16",20,10,0
2019-01-13T00:00:00.000Z,"1900","16",20,10,0
2019-01-14T00:00:00.000Z,"2530","16",20,10,0
2019-01-15T00:00:00.000Z,"2610","16",20,10,0
2019-01-16T00:00:00.000Z,"2130","16",20,10,0
2019-01-17T00:00:00.000Z,"2050","16",20,10,0
2019-01-18T00:00:00.000Z,"1990","16",20,10,0
2019-01-19T00:00:00.000Z,"1800","16",20,10,0
2019-01-20T00:00:00.000Z,"1870","16",20,10,0
2019-01-21T00:00:00.000Z,"1850","16",20,10,0
2019-01-22T00:00:00.000Z,"1780","16",20,10,0
2019-01-23T00:00:00.000Z,"1850","16",20,10,0
2019-01-24T00:00:00.000Z,"1740","16",20,10,0
2019-01-25T00:00:00.000Z,"1690","16",20,10,0
2019-01-26T00:00:00.000Z,"1770","16",20,10,0
2019-01-27T00:00:00.000Z,"2140","16",20,10,0
2019-01-28T00:00:00.000Z,"2600","16",20,10,0
2019-01-29T00:00:00.000Z,"2280","16",20,10,0
2019-01-30T00:00:00.000Z,"2260","16",20,10,0
2019-01-31T00:00:00.000Z,"2290","16",20,10,0
2019-02-01T00:00:00.000Z,"6140","16",20,10,0
2019-02-02T00:00:00.000Z,"7370","16",20,10,0
2019-02-03T00:00:00.000Z,"5160","16",20,10,0
2019-02-04T00:00:00.000Z,"4650","16",20,10,0
2019-02-05T00:00:00.000Z,"4380","16",20,10,0
2019-02-06T00:00:00.000Z,"4120","16",20,10,0
2019-02-07T00:00:00.000Z,"4530","16",20,10,0
2019-02-08T00:00:00.000Z,"6390","16",20,10,0
2019-02-09T00:00:00.000Z,"6760","16",20,10,0
2019-02-10T00:00:00.000Z,"9790","16",20,10,0
2019-02-11T00:00:00.000Z,"9700","16",20,10,0
2019-02-12T00:00:00.000Z,"7450","16",20,10,0
2019-02-13T00:00:00.000Z,"6260","16",20,10,0
2019-02-14T00:00:00.000Z,"5570","16",20,10,0
2019-02-15T00:00:00.000Z,"5150","16",20,10,0
2019-02-16T00:00:00.000Z,"4870","16",20,10,0
2019-02-17T00:00:00.000Z,"4560","16",20,10,0
2019-02-18T00:00:00.000Z,"4380","16",20,10,0
2019-02-19T00:00:00.000Z,"4140","16",20,10,0
